iter	AUC	Logloss
0	0.6840209658	0.6891175783
1	0.6862689733	0.6853984944
2	0.6891940738	0.6818097694
3	0.6891565245	0.6785370462
4	0.6901112271	0.6756786464
5	0.6904740716	0.6730162257
6	0.6909243044	0.6703881697
7	0.6911883078	0.6679312842
8	0.6915280744	0.6656705733
9	0.6920625047	0.6631546023
10	0.6927274737	0.6610413732
11	0.6928257262	0.6590101056
12	0.6928556804	0.657196809
13	0.6932969105	0.6555483137
14	0.6934807758	0.6539608679
15	0.6937688131	0.6524773247
16	0.6939339099	0.6509777424
17	0.6946339188	0.6496249922
18	0.6946628868	0.6482872359
19	0.6948070519	0.6469754938
20	0.6951529607	0.6457984178
21	0.6955616928	0.6448376377
22	0.6958692913	0.6439448083
23	0.6961304831	0.6429801276
24	0.6963216852	0.6421612779
25	0.6963936406	0.6412327392
26	0.6965167336	0.6402489678
27	0.6966377869	0.6394442064
28	0.6967899956	0.6386915657
29	0.6969263122	0.6379664509
30	0.6971359073	0.6372109997
31	0.6972266034	0.6366367082
32	0.6973079681	0.6360893357
33	0.697430583	0.6356262543
34	0.6974868013	0.634952853
35	0.6975598461	0.6345349043
36	0.6975938664	0.6340679748
37	0.6976406112	0.6335583461
38	0.697724165	0.633211957
39	0.6977826853	0.6327919531
40	0.6977534414	0.6324064468
41	0.6977915314	0.6321326558
42	0.6978554859	0.6318227319
43	0.69787611	0.6315632334
44	0.6981096669	0.6310546006
45	0.6981734782	0.6305615312
46	0.6982197658	0.6303254917
47	0.6982955589	0.6299586231
48	0.6982801411	0.6297433779
49	0.6984856327	0.629303825
50	0.6987360269	0.6288820409
51	0.6987470295	0.6286816461
52	0.698777337	0.6284197803
53	0.6987786378	0.6282471002
54	0.6988330484	0.6279658227
55	0.698847094	0.6277547166
56	0.6990078729	0.6274375978
57	0.6992065674	0.6270736217
58	0.6991855136	0.6269239567
59	0.6991973357	0.6267709944
60	0.6991741876	0.6266456838
61	0.6994345852	0.6263135464
62	0.6994367401	0.6262011897
63	0.69962195	0.6258802293
64	0.6996446078	0.6257528076
65	0.6996554332	0.6256302589
66	0.6998962693	0.6253309485
67	0.6999508383	0.6251387743
68	0.7001013898	0.6248833938
69	0.7001865945	0.6246965144
70	0.700213645	0.6245721015
71	0.7002174606	0.6244643897
72	0.700205542	0.6243455761
73	0.7003536029	0.6241220498
74	0.7005379967	0.6238546336
75	0.7005260357	0.623780711
76	0.7006247111	0.6235520546
77	0.7006338489	0.6234321493
78	0.700645075	0.6233463143
79	0.7006732042	0.6232373129
80	0.7006966019	0.6231565518
81	0.700790219	0.6229640828
82	0.7007938249	0.6228919132
83	0.7009768417	0.6226880162
84	0.7009767167	0.622638124
85	0.7011506849	0.6224096296
86	0.7012597528	0.6222364205
87	0.7012677293	0.622139047
88	0.7013394109	0.6220080456
89	0.7013919849	0.6218888441
90	0.7014010061	0.6218159086
91	0.7014440532	0.6217292602
92	0.7014333261	0.6216715731
93	0.7015550373	0.6215290539
94	0.7016291033	0.6214340187
95	0.701656783	0.6213618218
96	0.7017713796	0.6212360239
97	0.7018036647	0.6211335015
98	0.7018289379	0.6210597627
99	0.7018655376	0.6209784343
100	0.7018818519	0.6209140408
101	0.7018796216	0.6208515781
102	0.7019061507	0.6207680855
103	0.7019966495	0.6206503184
104	0.7020817727	0.6205342001
105	0.7020808582	0.6205071787
106	0.7021476485	0.6204099073
107	0.7021580663	0.6203651957
108	0.7021575494	0.6203256072
109	0.7021779425	0.620251811
110	0.702246659	0.6201589818
111	0.7022462696	0.6201386242
112	0.7022946266	0.6200703261
113	0.7023752726	0.6199884362
114	0.7024059086	0.6199379146
115	0.7024405061	0.6198696113
116	0.7024474349	0.6198208109
117	0.7024593824	0.6197893031
118	0.702517852	0.6197201618
119	0.7025955447	0.6196207195
120	0.7026301875	0.6195483846
121	0.7026924573	0.6194624955
122	0.7027161167	0.619425762
123	0.7027358737	0.6193632274
124	0.7027407888	0.6193227602
125	0.702765442	0.6192897652
126	0.7027865142	0.6192550656
127	0.7028342826	0.6192114686
128	0.7028372718	0.6191561894
129	0.7029107656	0.6190883014
130	0.702933867	0.6190302942
131	0.7030001481	0.6189709674
132	0.7030241204	0.6189303062
133	0.703053942	0.6188823512
134	0.7030711853	0.6188380357
135	0.7031008499	0.6188053916
136	0.7031256735	0.6187723107
137	0.7031405512	0.6187257003
138	0.7031679048	0.6186969023
139	0.7031915291	0.6186649302
140	0.7032287786	0.6186300256
141	0.7032549578	0.6185914619
142	0.7033419429	0.61852442
143	0.7033545988	0.6184921741
144	0.7033843361	0.6184231993
145	0.703409562	0.6183865133
146	0.7034095908	0.6183736798
147	0.7034267698	0.6183513326
148	0.7034338665	0.6183389183
149	0.7034543214	0.6183007445
